803,6
124,5
350,6
682,5
1326,6
976,5
1493,5
706,5
613,5
1587,6
513,7
1505,3
1525,5
1568,5
220,6
1010,7
30,5
942,7
481,8
135,5
65,5
99,6
1547,5
1311,6
29,6
745,6
538,7
168,6
274,5
271,6
1502,5
1355,5
1425,6
486,5
251,6
247,5
1209,7
1487,5
937,4
914,6
394,5
23,5
589,7
32,5
483,5
69,6
506,7
596,6
422,5
1212,6
415,5
692,5
1290,5
802,7
184,6
1054,6
859,6
1388,5
1284,5
846,5
722,5
1035,7
203,5
59,6
817,6
610,5
1063,6
298,5
1402,6
411,5
1026,6
261,4
383,6
1102,6
1103,6
529,5
1269,8
526,5
1151,6
1230,6
781,5
1223,6
1465,5
798,6
270,6
887,7
590,5
829,6
838,7
1461,4
420,7
649,6
1488,5
560,5
49,5
1113,6
1310,5
1532,6
1334,5
162,6
1556,5
1551,5
1009,5
903,7
1542,6
1206,7
464,6
316,5
494,6
240,5
588,8
759,5
926,6
109,5
1543,6
583,7
999,6
534,6
306,5
173,6
1168,6
351,6
361,6
427,6
51,6
70,6
1323,7
816,6
76,5
1272,5
382,6
1252,5
865,5
462,5
1210,6
123,5
818,5
1389,5
678,5
300,6
244,7
535,6
1449,8
67,5
482,5
141,5
1298,6
1094,6
527,6
905,5
1280,6
1000,7
764,6
1047,5
380,6
1522,5
297,5
405,6
1378,6
1049,6
1125,7
1144,5
1058,7
629,5
1350,5
1523,5
239,6
715,6
1436,5
711,5
1222,6
1347,5
1279,7
788,6
1079,7
344,6
575,6
785,5
185,5
861,6
170,4
1087,6
1128,5
941,7
44,5
353,5
1484,4
1428,5
806,7
787,6
841,5
374,6
607,6
1036,7
115,6
1338,5
1381,5
1084,6
175,5
1205,7
727,5
614,6
309,6
78,5
1167,7
1473,5
1385,5
679,5
371,6
584,7
198,7
15,5
1414,5
982,6
1080,6
1031,7
324,6
1309,5
1364,6
585,6
237,6
936,6
1242,6
259,7
199,4
1037,5
1328,5
1134,7
634,5
1531,5
289,5
712,5
1023,6
1169,6
554,5
1204,7
1563,5
275,6
566,6
332,6
56,5
73,4
1351,6
453,7
451,6
366,7
43,5
100,6
432,6
1559,5
664,5
101,6
352,5
479,6
724,4
107,5
1529,6
985,6
618,5
1270,6
1317,6
1471,5
786,5
910,6
128,7
1544,7
780,6
767,5
450,6
331,6
1240,5
543,6
1421,5
1196,6
367,5
1356,5
670,5
1588,6
570,6
701,6
1107,7
303,5
1511,5
231,6
1365,5
425,7
163,5
530,6
266,4
1316,6
1244,6
1120,8
544,6
1262,5
192,5
968,6
63,5
874,7
965,6
1106,6
650,5
615,5
857,7
528,6
628,6
218,5
1175,6
286,6
1287,5
950,7
1342,6
1073,6
1314,6
597,6
485,5
1259,6
1295,5
1155,5
963,6
704,4
